text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"In sharp contrast, criminal immigrants in Santa Clara County -- as many as 17,400 each year -- are routinely released after serving their sentences. That often holds true even for those arrested a second or third time.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"While U.S. Immigration and Naturalization Service agents have been patrolling federal and state prisons for years, agents have largely neglected the place most criminals spend their sentences: county jails.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Under a program born in late 1996, two INS agents stationed at Ventura County jails snare illegal immigrants by questioning them and running high-tech fingerprint checks of all those who are foreign-born. Launched after an illegal immigrant shot a police officer, the program has become a federal model.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"President Clinton wants to sign the bill, but he opposes the schools proposal. Republican candidate Bob Dole supports it. The idea is similar to California's Proposition 187, the 1994 ballot measure currently tied up in court appeals, that would deny benefits to illegal immigrants.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The Board of Immigration Appeals, meeting in a suburb of Washington, D.C., heard the case of Fauziya Kasinga, 19, of Togo, who came to the USA in 1994 after her female relatives forced her into an arranged marriage and prepared to subject her to female genital mutilation.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Illegal immigrants caught,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Individual drug dealers have placed bounties on U.S. agents, but this is the first time a community group has done it, border officials say.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Gonzalez says he fears for his life and should not have to prove anything in a Florida court.
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Officials at the Justice Department and the INS said Monday that they would have no comment until they had time to review the local court's decision.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"One issue, however, cannot await long-term resolution: The question soon to be decided by the 11th U.S. Circuit Court of Appeals.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"States weigh in-state tuition for illegal immigrants
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"And it's also just the tip of the iceberg, since there are thousands of other equally outrageous horror stories that don't get any publicity.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
" ""Widespread failures"" within the Immigration and Naturalization Service led the agency to grant student visas to two Sept. 11 hijackers -- including alleged ringleader Mohamed Atta -- months after the terrorist attacks, an internal Justice Department review said Monday.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Federal officials indicted 20 people today on charges of falsifying the naturalization examinations of more than 13,000 legal immigrants in 22 states over the last two years.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Corporate mergers have increased, and white-collar workers find themselves jobless. Those who remain are the middle-class members ""working harder and longer with less to show for it."" These same corporations have also gone offshore in search of cheap labor and weak labor laws.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Further, it isn't demand from immigrants, but huge tax cuts for the wealthy that have decimated schools, hospitals and fire and police departments.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The action came amid growing complaints from area electricians who say they lost their jobs at the base to lower-wage workers.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Immigrant 'capture and release' concerns officials
",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Illegals going back by the planeload
",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"DHS hotline a hotbed of weak tips
",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"There was a twist: The device had been placed in the car by the innocent woman's ex-husband, who was identified as William Nakulski. He and his son were charged in what turned out to be a bizarre and unsuccessful plot to have Nakulski's ex-wife, an immigrant, jailed and deported.
",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The vision, hard work and determination of these students reflect the spirit that so many newcomers share when they arrive on our shores. Many of these youngsters had to learn a new language and adjust to a different home, culture and community, yet still they have excelled in school. These students are exemplary and remind us of the merits of maintaining reasonable and generous immigration policies in the United States.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Book case: Library adding more languages in Chamblee,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The Chamblee library, near Buford Highway's international corridor in the state's most ethnically diverse county, is used by many immigrants. Library officials estimate that one-third of their Chamblee patrons are immigrants.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
State Is Sued for Denying Aid To Many Poor Immigrants,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Congressional leaders canceled planned votes today on the legislation under the threat of a veto.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Technology companies have been lobbying heavily for an immediate increase this year, saying crucial projects, including the repair of Year 2000 computer problems, have been delayed by the shortage of workers with the necessary advanced computer programming and engineering skills.",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"In 1992, there were 28,550 congressional inquiries; last year, the figure soared to 46,500.",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMMIGRANTS BOOST CITY POPULATION,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The United States urged Cuba today to lower exit fees for those wishing to migrate but said bilateral agreements on immigration are working, despite recent evidence of organized human smuggling.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Leahy praised Sen. Judd Gregg, R-N.H., chairman of the Senate Appropriations subcommittee that oversees the Commerce, Justice and State departments, for moving to delete the rules.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The agents were relieved instead of outraged because the smuggled immigrants, who included women and children, had wandered across a U.S. Navy bombing range without getting blown up, survived being stranded under a scorching sun when their two vehicles broke down, and made it through some of the harshest desert terrain in the United States without dying of dehydration or exposure.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Wu-dong Wang, one of at least 23 illegal aliens from China aboard a boat that ran aground on the Jersey Shore on Saturday, reportedly told a paralegal he also was one of the 282 passengers aboard the Golden Venture when it got stuck on a sand bar in 1993.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Race fades as an issue in California,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Senate votes to restore immigrant food stamps,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The bill would restore benefits to 250,000 immigrants, including about  30,000 in Florida, as early as the fall.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"On a 77-23 vote, the Senate defeated an attempt by Sen. Phil Gramm, R-Texas, to send the bill back to committee, which would have effectively killed it. Gramm, who had blocked a floor vote for weeks, argued that restoring more than $ 818 million in benefits to about 250,000 legal immigrants amounted to a full retreat from the 1996 welfare overhaul that cut them off.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Scope of Smuggling Ring Stuns an Enclave,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Married just over a year ago, the couple, Chinese immigrants who live in Sunset Park, Brooklyn, had planned their life down to the last detail. Their marital bed is big enough to accommodate the children they hoped to have (""so no one rolls off the bed,"" Ms. Mei says). They had talked about having a girl next year, the Chinese Year of the Rabbit, so that she would be soft and pure. The following year, the Year of the Dragon, they hoped for a boy, so that he would be strong and daring.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Inmates are on a hunger strike at an Immigration and Naturalization Service detention center, protesting parole delays and saying they want more food.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jackson Heights,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"California Gov. Pete Wilson last night accused the Clinton administration of playing politics with an immigration investigation of his former maid and portrayed himself as the GOP presidential contender that President Clinton ""fears most.""",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Wilson, announcing his candidacy on CNN's Larry King Live, sought to separate himself from other GOP candidates and said Clinton was ""very skillful as a campaigner.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Deal Reached on Foreign Workers; Compromise Aimed at Meeting Demand for High-Tech Skills,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Last week, Judge Douglas B. Schoppert of Immigration Court in New York dismissed the deportation case against Mr. Collado, a legal resident of the United States who, upon returning from a trip to the Dominican Republic in April, was stopped by immigration officials at Kennedy International Airport and sent to jail to await deportation for a crime he committed 24 years ago.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Under the White House plan, refugees now in Macedonia and who have family here would be brought to this country and eventually become eligible for permanent legal status.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Every day after school, Genaro Ramirez headed to the mailbox of his family's modest, pink home.

He opened the little black door and peered inside.

It was empty.

This was his routine for several weeks until one day in January, when a standard white envelope arrived.
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
IMMIGRATION BILL DETAILS EMERGE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"""Move Over 'Obama Phone,' Say 'Hola!' to the Marco Rubio Immigration Phone, AKA MarcoPhone,"" said The Shark Tank, a conservative South Florida website.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"It prompted Marco Rubio to take to Twitter in protest of the rumors. ""Report that claims #immigrationreform gives immigrants free cell phones is false & reckless,"" he said.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
and lawmakers took unprecedented steps to make it happen.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The H-2A seasonal visa process
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The bill, S. 744, requires that ""a registered provisional immigrant who is 16 years of age or older shall establish that he or she (i) meets the requirements set forth in section 312; or (ii) is satisfactorily pursuing a course of study, pursuant to standards established by the Secretary of Education, consultation with the Secretary, to achieve an understanding of English and knowledge and understanding of the history and Government of the United States, as described in section 312(a).""",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ACTIVIST JANET MURGUÍA CALLS OBAMA 'DEPORTER-IN-CHIEF,' SAYS HE HAS DEPORTED MORE IMMIGRANTS THAN OTHER PRESIDENTS",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HILLSBOROUGH SITE TO HOST MIGRANT KIDS,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INFLUX OF KIDS FUELING DEBATE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MIKE PENCE SAYS 'NO EFFORT' MADE AGAINST VISA OVERSTAYS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"U.S. Immigration and Customs Enforcement does go after visa violators, but the agency prioritizes violent undocumented immigrants.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
STANCE ON IMMIGRATION DRAWS FIRE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Florida Democrats pounced on Republican U.S. Senate candidate Carlos Beruff after he told a gathering of Broward County Republicans on Monday night that he doesn't want to let ""anybody from the Middle East into this country.""",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"He later clarified to the newspaper that ""Israel is an exception"" - because ""I think Israel's security measures are pretty strong"" - but his ban would apply to Christians and Muslims, the Sun Sentinel reported.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Senate panel advances bill to change immigration policies Activists cheer vote,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"There was suspense to the end of the committee's deliberations, when Sen. Patrick Leahy, the Vermont Democrat who serves as chairman, sparked a debate over his proposal to give same-sex and heterosexual spouses equal rights under immigration law.

""I don't want to be the senator who asks people to choose between the love of their life and the love of their country,"" he said, adding he wanted to hear from others on the committee.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Immigration bill envisions new farm worker program,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In a breakfast talk at the St. Louis Regional Chamber, which has made boosting immigration to the region one of its top priorities, Blunt said the only way he saw immigration reform moving through Congress was in a series of bills, instead of the comprehensive package passed last year by the Senate.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"
PRIMARY",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"GOP Immigration backers see service path to status
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Immigrants who were injured in the crash were treated at local hospitals. ,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"U.S. Immigration to form 3 N.C. agent teams; Their job: Deport smugglers, criminal illegal immigrants",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Now 18 and still struggling through his sophomore year of high school, Monir works late every night, packing takeout orders of Thai food. The fear of failure follows him like a ghost. It is there when he cannot get to school on time, when he realizes how far behind he is on his homework, when he spots a classmate who dropped out a while back, handing out fliers for an Indian restaurant in the East Village.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The new rules, the product of months of legal wrangling, aren't so much an outright ban as a tightening of already-tough visa policies affecting citizens from six Muslim-majority countries. Refugees are covered, too.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The study attributed these effects in part to confusion among immigrants and providers about who remains eligible and to fears that receiving welfare could lead to deportation or other penalties under laws intended to bar immigrants from becoming ""public charges.""",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Obama migrant order gets review,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Fingerprints before flying Pols call for exit check on foreigners,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Barely a week into his second term, President Obama made a stirring call Tuesday for Congress to act on immigration reform before the end of the year.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Helpfully, along came Sen. Orrin Hatch of Utah, a conservative Republican whose support was needed to send a crucial signal to his ideological compatriots on the right. He, wisely, wished to break down the barriers.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"After considering it for nearly three years, the New York State Supreme Court's Appellate Division in Brooklyn approved Vargas' application to the bar. Five judges agreed that Vargas' immigration status ""does not reflect adversely upon his general fitness to practice law.""",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Woodlawn, straddling the Yonkers border, has long been an enclave where Irish immigrants, both legal and undocumented, have chosen to put down roots.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dead end for nice idea,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cuomo's Tenant Protection Unit has served a subpoena on Castellan Real Estate Partners/Liberty Place Property Management, asking the landlord to cough up rental papers.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
